0.059663,0.042074,0.012122,-0.026628,0.038742,0.030855,-0.030750,0.006029,0.037599,0.043998,0.016008,0.028903
0.030141,0.090205,0.032728,-0.069987,0.026417,0.063518,-0.019470,0.024552,0.053766,0.059383,0.050687,0.064902
0.045511,0.099745,0.021873,-0.090386,0.037528,0.069083,-0.013738,0.012823,0.070700,0.097676,0.102415,0.069523
0.095372,0.136089,0.014383,-0.091814,0.065225,0.085684,-0.020944,0.057566,0.103864,0.113886,0.095935,0.086858
0.131918,0.173947,0.076706,-0.123974,0.055340,0.104512,-0.066342,0.089552,0.114222,0.125015,0.133998,0.113248
0.159751,0.225916,0.084818,-0.169454,0.099492,0.134719,-0.049996,0.122004,0.181233,0.188523,0.168142,0.133513
0.166136,0.259007,0.059475,-0.195033,0.126567,0.164674,-0.079894,0.099941,0.193600,0.221995,0.215557,0.169273
0.233605,0.285971,0.104322,-0.211112,0.151168,0.203332,-0.056956,0.129294,0.215268,0.283123,0.249689,0.217858
0.251626,0.358546,0.100933,-0.260762,0.133665,0.255409,-0.069596,0.108887,0.274014,0.346944,0.305614,0.223293
0.313259,0.384408,0.125238,-0.320329,0.170508,0.269564,-0.104435,0.174148,0.290446,0.337765,0.336495,0.281788
0.333874,0.418959,0.135764,-0.330048,0.183851,0.275291,-0.110003,0.175831,0.338355,0.382047,0.372816,0.289710
0.330366,0.456599,0.134269,-0.356538,0.208177,0.336540,-0.110258,0.164973,0.377608,0.405066,0.363146,0.322401
0.342292,0.473574,0.128244,-0.355815,0.217211,0.319799,-0.138792,0.193558,0.338201,0.414276,0.379895,0.329416
0.328576,0.448122,0.127427,-0.350668,0.229129,0.288913,-0.098300,0.168415,0.349449,0.424459,0.375524,0.284921
0.327435,0.431521,0.117607,-0.335540,0.189601,0.288910,-0.102605,0.157317,0.302043,0.391447,0.368048,0.286814
0.317541,0.419711,0.108808,-0.322041,0.174465,0.274556,-0.076412,0.158737,0.310022,0.370094,0.321637,0.260060
0.256407,0.356162,0.107470,-0.273108,0.179961,0.269643,-0.097834,0.119646,0.257907,0.316045,0.312047,0.216883
0.242502,0.344449,0.083240,-0.243351,0.145414,0.194826,-0.079769,0.132795,0.225569,0.285379,0.276232,0.195959
0.189194,0.264775,0.089090,-0.241090,0.137303,0.192074,-0.081742,0.082734,0.180628,0.248244,0.202029,0.214052
0.148349,0.181903,0.086405,-0.129447,0.100476,0.165210,-0.063137,0.064370,0.171224,0.181306,0.168903,0.153360
0.124551,0.175304,0.041762,-0.109825,0.058337,0.104111,-0.055577,0.049433,0.141266,0.163108,0.130793,0.142300
0.080676,0.130784,0.042073,-0.101849,0.037726,0.082422,-0.013922,0.059495,0.096556,0.116231,0.145311,0.099021
0.062757,0.111726,0.035920,-0.070779,0.019364,0.048411,-0.031792,0.026279,0.058095,0.100956,0.071719,0.052828
0.032874,0.076192,0.027417,-0.068417,0.040436,0.042706,-0.013390,0.005201,0.074685,0.057989,0.081091,0.040031
0.064705,0.043728,0.015233,-0.009798,0.038969,0.031162,-0.016282,0.008532,0.023978,0.048000,0.019758,0.040537
0.024180,0.012382,0.020601,0.004808,0.041931,0.031181,-0.026137,0.011345,-0.008779,0.027772,0.011172,0.027849
0.004882,0.016856,0.013385,-0.013028,0.021873,0.030193,-0.007138,-0.010026,0.022254,0.017010,0.006617,0.005180
0.012895,-0.000168,-0.014691,0.005668,0.023253,-0.002505,0.006081,-0.012433,-0.006887,0.015506,-0.002032,-0.013934
0.004223,-0.001028,0.015401,-0.003279,-0.005155,-0.024193,-0.019889,0.034623,0.020737,0.015142,0.002480,0.054634
0.000176,0.013367,0.014706,-0.023542,-0.015252,0.002823,0.011089,-0.011163,-0.002226,-0.014554,-0.006792,0.001025
0.011210,0.027646,-0.010650,-0.008175,0.013950,0.006201,-0.013345,-0.003847,0.011054,0.023902,-0.010092,-0.003088
0.012470,0.007360,0.001012,0.000871,0.006930,0.004738,-0.007577,-0.004955,0.022130,-0.026566,0.018595,0.002697
-0.007363,-0.017165,0.010488,-0.007413,0.001969,-0.004365,0.007782,-0.006023,-0.017538,-0.009558,0.019011,-0.003106
-0.008328,0.007071,-0.003016,-0.003589,0.005996,0.002150,-0.010044,0.009475,-0.008180,-0.001043,0.014580,0.002119
-0.003970,0.018152,0.016157,-0.001527,0.004941,0.022872,0.000517,0.014300,-0.000979,0.006372,0.008031,0.019444
-0.034453,-0.009048,0.035489,-0.001289,0.019303,0.005794,-0.004743,-0.004551,0.023139,0.023734,0.001475,-0.001800
-0.022692,-0.001964,-0.011775,0.000748,0.019446,-0.005568,0.001930,-0.018529,-0.009840,-0.027831,-0.007416,-0.017408
0.020520,0.000242,-0.020709,-0.015926,0.008173,-0.007488,-0.035716,0.019125,-0.008901,-0.007596,-0.014279,-0.002410
0.024682,-0.011764,0.004560,-0.010763,0.012691,-0.002541,-0.027447,-0.001426,0.007179,-0.031894,0.005453,-0.006959
-0.003732,0.009728,0.010825,-0.019272,0.007713,0.024554,0.009239,0.025956,-0.008655,0.000478,-0.017601,0.021361
0.008650,-0.001813,-0.003462,0.014666,-0.006917,-0.002748,0.015557,-0.033683,0.002289,0.004077,-0.014907,0.017568
0.004669,0.006294,0.021799,-0.031585,0.011349,-0.000296,-0.013657,0.002931,-0.023273,0.023863,0.017294,0.001613
0.046183,-0.013312,-0.020079,0.017304,-0.020917,-0.007235,-0.003660,0.028779,0.033215,0.001810,0.028510,-0.019181
0.016794,-0.006562,0.010394,0.020795,0.015808,0.016485,0.004421,-0.005299,-0.020216,0.015660,0.005900,-0.018388
-0.001532,0.011338,-0.008933,-0.004919,-0.017686,0.029745,0.010282,-0.003189,-0.004440,0.009221,0.017022,0.000575
-0.012912,-0.003745,0.026359,-0.040469,0.005140,0.008039,-0.030842,0.005143,0.000934,-0.004823,-0.002124,0.006324
-0.019703,0.031616,0.031645,-0.009813,-0.010041,0.005196,-0.014609,-0.006185,0.033084,-0.015862,-0.015232,-0.001665
0.014468,0.008846,-0.006933,-0.012379,0.015151,0.010826,-0.008414,0.001027,-0.008457,0.017824,0.021740,0.003072
0.013590,0.035786,0.001731,-0.040094,0.014452,-0.013323,0.003067,0.007400,0.054691,0.007541,0.035968,0.013550
0.024450,0.073507,0.031207,-0.053512,0.003549,0.052382,0.023741,0.013480,0.057141,0.074368,0.051437,0.040854
0.060966,0.070589,0.022459,-0.047712,0.048709,0.065611,-0.024620,0.053765,0.076921,0.082367,0.074096,0.027857
0.075462,0.092779,0.035993,-0.081712,0.046343,0.088942,-0.048610,0.052759,0.076916,0.127950,0.115287,0.065997
0.125307,0.107115,0.040381,-0.113868,0.073217,0.079328,-0.023966,0.053759,0.108567,0.112797,0.095214,0.080594
0.104910,0.138130,0.007879,-0.115650,0.055031,0.076750,-0.007691,0.057971,0.080833,0.114055,0.089247,0.100630
0.070545,0.083586,0.028058,-0.075570,0.048330,0.057433,-0.019579,0.031367,0.089665,0.087938,0.062610,0.051391
0.067982,0.097891,0.007967,-0.048985,0.013106,0.056529,-0.027335,0.011279,0.031217,0.054264,0.051636,0.043912
0.026096,0.023952,0.002577,-0.017492,0.006121,0.016760,0.006889,0.003428,0.023238,0.023432,0.011110,0.025840
-0.001503,0.017609,0.026221,-0.019446,-0.000030,0.041514,0.006528,0.005735,0.003087,0.019586,0.002294,0.029743
0.027241,0.028843,-0.017090,0.003279,0.015487,0.010417,-0.016709,-0.013691,-0.010419,-0.008620,-0.005753,0.022893
0.009505,0.031939,0.012767,0.027606,0.026014,-0.017856,0.005295,-0.006793,0.012541,-0.016436,-0.002345,0.000417
-0.015172,0.031425,-0.004030,0.011846,-0.011846,-0.001580,0.014843,-0.007548,0.008419,0.019106,-0.021885,-0.006784
-0.002767,0.018240,-0.004161,-0.000810,0.016206,-0.009696,0.017702,0.031913,0.018224,0.011014,0.001405,-0.009878
-0.013117,0.015383,0.011862,-0.002764,-0.032535,-0.032900,-0.001002,-0.041599,-0.026681,0.001009,0.018728,-0.003600
-0.020739,0.008892,0.005102,-0.005353,-0.017911,0.023995,-0.005372,-0.002693,0.015966,0.024981,0.002036,-0.006508
0.013894,0.011677,0.008560,0.017708,-0.014381,0.010548,0.018409,0.025886,0.037583,-0.004015,0.023121,0.008306
0.028558,-0.008376,0.014489,-0.009326,-0.020338,0.007923,-0.018127,0.001786,-0.006858,0.019741,0.019918,0.006230
-0.025265,-0.017845,-0.006684,0.004964,-0.026325,-0.001376,0.007864,0.009158,0.024141,-0.002510,0.006951,0.005020
-0.034697,-0.056135,-0.026440,0.043910,-0.019690,-0.059558,-0.007608,-0.020074,-0.047089,-0.067142,-0.046336,-0.019938
-0.075445,-0.087944,-0.042551,0.058159,-0.042622,-0.066371,0.035686,-0.042853,-0.086272,-0.051102,-0.071916,-0.031174
0.170510,0.224364,0.058746,-0.198404,0.112381,0.172662,-0.057216,0.055280,0.173233,0.228241,0.207056,0.161905
0.714713,0.951124,0.333676,-0.718754,0.444516,0.635471,-0.198051,0.364881,0.739322,0.866503,0.790084,0.667731
1.170686,1.553069,0.492128,-1.184561,0.714172,1.027304,-0.347722,0.580189,1.171073,1.431282,1.273772,1.060006
0.959985,1.248361,0.363437,-0.951754,0.585421,0.859925,-0.306126,0.467624,0.950252,1.145053,1.062563,0.881107
0.334973,0.473832,0.119138,-0.355442,0.207420,0.310567,-0.082862,0.166234,0.356341,0.429362,0.365215,0.328616
-0.091570,-0.141441,-0.031023,0.113940,-0.075181,-0.084031,0.051957,-0.021641,-0.095581,-0.150619,-0.119622,-0.070938
-0.140257,-0.184259,-0.047592,0.126351,-0.067835,-0.114625,0.055085,-0.033679,-0.130734,-0.182701,-0.153450,-0.124142
-0.024341,-0.037736,-0.000069,0.046437,-0.021291,-0.009117,-0.005197,-0.007120,-0.017189,-0.010219,-0.024259,-0.028706
-0.004936,-0.016717,-0.000353,-0.034892,-0.008827,0.011692,-0.007194,-0.002633,0.015872,0.006668,-0.011636,-0.013108
0.006718,0.018741,0.004266,-0.008848,0.006553,0.031766,-0.002430,-0.009973,0.008886,0.021557,0.019389,0.013232
0.034982,0.028920,0.014379,-0.016520,0.000499,-0.001498,-0.017651,0.018854,0.027127,0.008180,0.040509,0.044281
0.042748,0.068506,0.015382,-0.047167,0.014879,0.039279,0.014815,0.044361,0.021324,0.069999,0.021832,0.027063
0.036179,0.075557,-0.012953,-0.044476,0.035666,0.055156,-0.013088,0.021711,0.070169,0.078868,0.075014,0.057535
0.072551,0.077017,0.024978,-0.051869,0.047862,0.045362,-0.061869,-0.000154,0.061547,0.082263,0.054765,0.076615
0.107476,0.152878,0.025711,-0.129457,0.044255,0.064041,-0.023771,0.058153,0.113137,0.109375,0.137585,0.082329
0.101116,0.182319,0.053091,-0.118616,0.068378,0.102352,-0.043069,0.077859,0.122653,0.166832,0.132603,0.133286
0.168392,0.217046,0.108876,-0.197641,0.112260,0.134294,-0.049196,0.056333,0.163272,0.222027,0.178450,0.100588
0.187208,0.252895,0.084371,-0.211633,0.125735,0.188734,-0.064674,0.101221,0.189723,0.250884,0.188482,0.159092
0.243500,0.291032,0.089274,-0.210504,0.172091,0.202229,-0.058377,0.124239,0.219701,0.314507,0.257504,0.197713
0.259744,0.346968,0.122304,-0.279920,0.180418,0.231229,-0.064563,0.134500,0.245022,0.311596,0.301740,0.231778
0.276141,0.410509,0.128526,-0.320822,0.199093,0.263718,-0.086718,0.139745,0.287384,0.351566,0.332243,0.277936
0.303962,0.455157,0.137652,-0.331345,0.176207,0.312317,-0.103602,0.179427,0.323517,0.376216,0.352767,0.299888
0.345185,0.470952,0.146888,-0.313445,0.218136,0.310213,-0.103959,0.166181,0.347642,0.419983,0.364712,0.315927
0.353896,0.447667,0.170848,-0.377475,0.209203,0.312311,-0.104706,0.152722,0.365156,0.422634,0.401958,0.323941
0.330899,0.431009,0.120822,-0.360234,0.198414,0.308367,-0.115376,0.141490,0.337778,0.411077,0.379372,0.295766
0.337954,0.429001,0.138455,-0.305914,0.199546,0.314919,-0.089829,0.183100,0.315146,0.406189,0.384324,0.277265
0.278291,0.367651,0.107390,-0.275348,0.196106,0.261655,-0.084064,0.160857,0.281573,0.382342,0.325638,0.278837
0.270202,0.357399,0.116810,-0.272745,0.170228,0.263806,-0.058251,0.136916,0.278394,0.302547,0.291790,0.234620
0.216776,0.303210,0.080196,-0.253527,0.127788,0.214605,-0.051652,0.110867,0.255689,0.272975,0.270669,0.187890
0.187370,0.249302,0.072599,-0.165710,0.129426,0.175027,-0.069429,0.090639,0.216143,0.248879,0.192518,0.192003
0.160953,0.184394,0.059670,-0.136325,0.086581,0.181731,-0.035768,0.063985,0.170891,0.185274,0.158064,0.165144
0.113251,0.171708,0.065100,-0.115973,0.078944,0.097706,-0.052111,0.056607,0.135735,0.139415,0.155235,0.136898
0.090436,0.117076,0.052259,-0.108391,0.053173,0.081279,-0.018422,0.016301,0.121669,0.130724,0.088246,0.089389
0.086156,0.074831,0.009739,-0.071797,0.039354,0.045469,-0.029068,0.024490,0.076043,0.065931,0.050882,0.073344
0.042189,0.023011,0.021161,-0.053247,0.041999,0.060045,-0.030601,0.020757,0.060534,0.056487,0.083954,0.066306
0.047769,0.045392,0.003450,-0.030271,0.005538,0.057049,-0.006370,0.026765,0.030422,0.047211,0.017850,0.022089
0.006706,0.057330,-0.009417,-0.001886,0.043369,0.046335,-0.047214,0.011227,0.003221,0.019774,0.028778,0.037946
0.023325,0.044910,0.002896,-0.002187,-0.018090,0.032199,-0.030878,0.019613,0.005120,0.030201,0.017952,0.017971
0.031308,0.005734,-0.000753,-0.025845,-0.003154,0.005752,-0.005568,0.025079,0.009547,0.003089,-0.031506,0.022422
-0.031167,-0.001353,0.038764,0.014739,0.009098,-0.000161,-0.000536,0.018827,0.006820,0.028219,0.002489,0.008109
-0.008463,0.011570,0.007891,0.001206,0.010859,-0.021926,-0.006587,0.008803,0.032385,0.002303,0.010566,0.022586
0.010654,-0.012378,-0.019865,0.008308,-0.000308,0.032336,-0.024291,0.001177,0.003217,0.012467,0.007512,0.005151
-0.001938,0.005967,-0.008029,0.020891,-0.000196,0.008032,-0.012601,-0.014158,0.018790,0.012519,0.014771,-0.021263
0.006162,0.012264,0.015559,-0.017268,0.006515,-0.006844,0.005690,0.011397,-0.005931,-0.008699,-0.005158,0.022314
-0.008750,0.018806,0.031450,-0.000847,-0.003280,0.020199,0.008634,0.025351,-0.004366,-0.030431,0.011028,-0.013935
0.001455,-0.001300,-0.023727,-0.008128,0.020991,-0.014451,-0.000290,0.005210,-0.019779,0.005598,-0.010169,0.018936
-0.002259,-0.002956,-0.028168,-0.023594,0.012636,0.006168,0.017330,0.028797,-0.011059,0.001176,-0.021073,-0.001285
0.017553,-0.013123,0.028079,0.005165,0.013114,-0.002557,0.005950,-0.022866,0.007941,0.008381,-0.019426,0.017673
0.003833,-0.012382,0.005851,0.037657,-0.014482,0.009595,-0.011217,-0.017304,0.000130,-0.003378,-0.021914,0.017036
0.005071,-0.003388,-0.013021,-0.027608,-0.001186,-0.000947,-0.004210,0.012832,0.014151,-0.006448,0.015152,0.006459
-0.006175,0.005515,0.008021,-0.000487,-0.004505,-0.021761,-0.021044,0.003966,0.002722,0.030131,-0.022715,0.007631
-0.007313,0.013705,-0.039536,0.009607,-0.015083,0.001135,-0.001622,0.019707,-0.005286,-0.022084,0.004112,0.006341
-0.006488,-0.012047,0.000051,0.001846,0.005403,0.015733,0.016681,-0.000232,0.032225,0.011010,-0.003988,-0.030207
0.005917,0.022391,0.004917,-0.001697,-0.008065,-0.000438,0.010279,-0.013020,-0.001408,-0.008619,-0.001540,0.001775
-0.006315,-0.004067,0.013864,-0.019488,0.009831,0.011627,0.021030,-0.003204,0.017445,-0.005037,0.020454,-0.016741
0.004733,0.000182,-0.015054,0.003105,-0.015821,-0.015335,-0.004659,-0.022797,-0.005632,-0.004293,-0.006151,0.002916
0.032552,-0.009360,0.001854,-0.012773,0.026638,0.000885,0.019765,-0.016218,0.012065,-0.010346,0.010738,-0.015865
0.017461,-0.030652,-0.012124,-0.037243,-0.010809,-0.005413,-0.004218,0.016784,0.018314,0.013841,0.005397,-0.013820
0.006526,0.028102,0.008397,0.006503,0.010139,0.021479,0.018649,0.018800,0.014544,0.034559,0.010278,0.034349
0.042953,0.043468,-0.003456,-0.010559,0.026839,0.022914,-0.007808,0.017913,-0.010382,0.036972,0.061928,0.038483
0.039662,0.055298,0.012192,-0.045008,0.018910,0.051556,-0.003127,-0.002924,0.046057,0.056491,0.028742,0.041143
0.040093,0.092869,0.013329,-0.067229,0.055186,0.079914,0.000927,0.029956,0.089122,0.070001,0.097068,0.066370
0.076564,0.126930,0.046441,-0.075571,0.036574,0.092891,-0.030407,0.027468,0.099598,0.117775,0.110700,0.078798
0.071938,0.106562,0.052877,-0.096635,0.081782,0.094097,-0.026724,0.067648,0.106688,0.152345,0.102807,0.098548
0.086413,0.111255,0.033155,-0.078125,0.055224,0.067544,-0.008173,0.037087,0.065852,0.104312,0.125294,0.072376
0.070941,0.103778,0.028840,-0.075127,0.033453,0.063557,-0.023194,0.019046,0.059858,0.079158,0.050010,0.078504
0.070930,0.040704,-0.003416,-0.026104,0.022982,0.033209,-0.033548,0.023339,0.051954,0.046524,0.042535,0.037409
0.029839,0.036819,0.005479,-0.020123,0.027095,0.017281,0.024665,0.002865,0.031091,0.022581,0.009302,0.016144
0.008130,-0.005508,0.003813,-0.008505,-0.001917,0.004657,-0.010471,0.027964,0.029636,-0.027480,0.018739,0.010600
0.016835,0.012708,0.041069,-0.023445,-0.008604,-0.010745,0.001063,-0.008825,0.002221,0.011348,-0.011863,-0.004913
-0.031746,0.001313,-0.016111,0.002883,-0.002470,-0.028081,0.016914,-0.020278,0.007509,-0.010977,0.008060,0.006210
0.003921,-0.023724,0.022117,-0.012866,-0.017422,-0.009674,-0.009243,-0.032100,0.000632,-0.023690,-0.002371,-0.007712
0.011651,0.017586,0.014988,-0.009663,0.027361,0.002980,-0.015145,-0.000418,-0.014716,0.011404,-0.007093,0.007107
-0.022162,-0.010997,0.004216,-0.012248,-0.008486,-0.020207,0.003801,-0.008420,-0.033820,-0.016210,0.005849,0.018256
0.017160,-0.012150,0.026381,-0.015997,0.012476,0.000238,-0.026897,-0.021432,0.006468,-0.005076,-0.004026,-0.010787
0.005079,0.003010,0.005582,0.031870,0.003143,0.028505,-0.004319,0.017839,0.002611,0.021998,-0.016328,-0.001957
-0.006313,0.017121,0.005804,0.020053,-0.014818,0.015271,0.003701,0.009967,-0.009356,-0.021238,0.041929,0.006845
0.005206,-0.020809,-0.002511,0.033092,-0.002661,0.020796,-0.002763,-0.002566,-0.028574,-0.028132,-0.012022,-0.010395
-0.009081,-0.055159,0.001097,0.024798,-0.014125,-0.032961,-0.010209,-0.001106,-0.033696,-0.047731,-0.080720,-0.031863
-0.062957,-0.078959,-0.009827,0.066754,-0.042235,-0.041604,0.043618,-0.022905,-0.069674,-0.061580,-0.084885,-0.050786
0.181541,0.241559,0.061742,-0.197220,0.124587,0.149176,-0.051792,0.076566,0.186170,0.189766,0.176590,0.176284
0.716708,0.943325,0.269651,-0.734034,0.449482,0.641574,-0.195612,0.346211,0.751560,0.874434,0.808351,0.642149
1.170898,1.533234,0.470414,-1.197417,0.723971,1.024194,-0.358994,0.604093,1.151524,1.429090,1.306835,1.051139
0.971712,1.234621,0.371702,-0.940664,0.568660,0.881124,-0.300977,0.485574,0.948763,1.120222,1.061164,0.858718
0.334596,0.452961,0.138022,-0.353381,0.192265,0.335799,-0.100194,0.176265,0.344297,0.428903,0.376631,0.298177
-0.094554,-0.140397,-0.019689,0.111653,-0.066580,-0.094362,0.025451,-0.060511,-0.073805,-0.101604,-0.109380,-0.077597
-0.146668,-0.225174,-0.062661,0.148565,-0.080758,-0.129362,0.024184,-0.060632,-0.164049,-0.172080,-0.159017,-0.142979
-0.013572,-0.020435,-0.008945,0.055311,-0.004267,-0.029989,0.028274,-0.021711,0.008281,-0.006123,-0.024050,0.016314
0.013683,0.024840,0.004341,-0.030869,-0.027367,0.013550,-0.011937,0.002809,0.010716,0.027460,0.022076,0.027249
0.030933,-0.015463,0.018874,0.003518,0.009100,0.030707,-0.032215,0.029389,0.013930,0.019991,0.021948,0.014022
0.016001,0.015601,-0.024243,-0.006455,0.016562,-0.004855,0.012827,0.001913,0.020680,0.021610,0.033518,0.034297
0.031186,0.055092,0.004993,-0.049835,0.016977,0.037852,-0.018135,-0.005978,0.028690,0.027689,0.046251,0.007159
0.036161,0.096957,0.023506,-0.035735,0.049874,0.041608,-0.024370,0.009633,0.066564,0.060447,0.069193,0.083608
0.064397,0.092692,0.046426,-0.066019,0.048964,0.065656,-0.047799,0.050445,0.055034,0.093820,0.082490,0.055102
0.101864,0.114146,0.031103,-0.099617,0.077376,0.093469,-0.002747,0.051923,0.101386,0.110583,0.111208,0.084777
0.137512,0.161260,0.022314,-0.138516,0.072455,0.110718,-0.057189,0.061145,0.120394,0.118426,0.156604,0.085702
0.146409,0.228937,0.073392,-0.171028,0.110207,0.142664,-0.047196,0.072484,0.148810,0.211321,0.166290,0.151512
0.210192,0.246603,0.069329,-0.166401,0.142815,0.174225,-0.045455,0.105854,0.235937,0.239431,0.204026,0.160838
0.255276,0.293436,0.076132,-0.234931,0.160640,0.226002,-0.064157,0.104734,0.241227,0.276235,0.240647,0.212972
0.277395,0.345310,0.099112,-0.259461,0.146334,0.250355,-0.082253,0.140182,0.280392,0.338289,0.301056,0.235910
0.331366,0.379878,0.118518,-0.315077,0.178123,0.276201,-0.116489,0.140638,0.320280,0.386726,0.305729,0.256726
0.316769,0.428728,0.122279,-0.340073,0.191848,0.276474,-0.110659,0.150723,0.307055,0.352022,0.368145,0.283472
0.325794,0.472173,0.104702,-0.328234,0.214017,0.304339,-0.100522,0.162670,0.370748,0.419871,0.377272,0.313404
0.323319,0.459846,0.153456,-0.370244,0.220295,0.328480,-0.116808,0.169369,0.312366,0.398600,0.402020,0.295778
0.366905,0.444018,0.156909,-0.350692,0.194095,0.310583,-0.100289,0.171499,0.332932,0.420843,0.368832,0.298785
0.338191,0.422511,0.141123,-0.327865,0.198043,0.305431,-0.088286,0.167720,0.321490,0.395969,0.358163,0.305487
0.302380,0.370730,0.104220,-0.301543,0.151629,0.299390,-0.076527,0.096281,0.311940,0.373392,0.350368,0.311930
0.275393,0.365798,0.105455,-0.273879,0.184345,0.259653,-0.099751,0.123482,0.274474,0.317943,0.319059,0.251238
0.218059,0.304256,0.093879,-0.229004,0.133279,0.212845,-0.037533,0.111597,0.232439,0.253831,0.248233,0.197688
0.233834,0.253585,0.087841,-0.186755,0.119127,0.169768,-0.047632,0.121150,0.196968,0.229822,0.219589,0.171926
0.162180,0.256211,0.074122,-0.149222,0.091500,0.105914,-0.048098,0.063921,0.145571,0.198393,0.180682,0.144691
0.127798,0.168485,0.039450,-0.140944,0.092884,0.111015,-0.021504,0.065520,0.103698,0.166619,0.144377,0.108300
0.107091,0.113789,0.039712,-0.100467,0.015160,0.081694,0.006620,0.070528,0.107102,0.097868,0.101887,0.100130
0.078277,0.085985,0.035284,-0.053140,0.042388,0.069811,-0.042899,0.015836,0.081467,0.100680,0.097388,0.067217
0.054200,0.083321,0.042174,-0.037422,0.028918,0.043449,-0.018632,0.031331,0.074609,0.051292,0.027581,0.059376
0.023377,0.047503,0.024661,-0.055827,0.014336,0.026905,-0.046247,0.005583,0.023384,0.047718,0.032441,0.026994
0.030723,0.009173,0.021296,-0.018379,0.040084,-0.005405,-0.004206,0.004256,0.034044,0.020733,0.032735,0.041169
0.043608,0.033780,0.007409,-0.045051,-0.004083,-0.000259,0.000868,-0.004358,0.011122,0.021186,0.023774,0.011343
0.029866,0.002568,0.025031,-0.008981,0.017388,0.015866,-0.003493,-0.006135,0.027542,0.025000,0.030945,-0.005852
0.029806,0.035780,0.008510,0.022559,0.008889,0.031056,-0.011590,0.043783,0.021237,-0.011316,0.024472,0.037977
-0.004177,0.020739,-0.011520,-0.017709,0.021017,0.001679,-0.031790,0.014412,0.006659,-0.006010,-0.000443,-0.024233
-0.012846,-0.004113,0.021850,-0.014513,-0.008809,0.006715,0.005004,0.017525,-0.003095,0.005172,0.021696,-0.009283
-0.000779,0.020655,0.010912,0.010353,-0.010330,0.015284,0.021499,0.007934,0.015522,0.037353,-0.009492,-0.008409
0.001431,0.001791,-0.006408,-0.023737,0.016798,-0.011628,-0.009044,-0.023796,0.010298,-0.012234,0.014618,0.038160
0.016722,0.013194,-0.007069,-0.009801,0.006565,0.005781,0.006508,0.006079,-0.009957,0.030973,0.027498,0.027381
-0.025231,0.007474,0.004511,0.008791,-0.023081,-0.010967,-0.023569,0.016172,-0.019761,0.030253,0.018396,0.022549
0.023019,-0.012596,0.006978,-0.009590,-0.008044,0.013041,0.006835,-0.012763,-0.004252,-0.001368,0.001670,-0.004891
-0.002334,-0.009607,0.002974,-0.003575,0.005817,0.002303,-0.005912,0.014498,0.022767,-0.004429,-0.004937,0.036425
-0.006387,0.015471,0.004676,0.011146,0.012576,0.004492,-0.011441,0.010573,0.017214,-0.010361,-0.022911,0.005540
-0.015174,-0.005012,0.025502,0.006316,-0.010184,-0.011732,-0.011408,0.027784,-0.016678,-0.001014,0.004666,0.014666
-0.024820,-0.006051,0.016074,0.003999,-0.043712,0.010608,-0.005905,-0.006265,-0.017513,-0.021097,-0.016725,0.002698
0.012349,-0.014325,0.002860,-0.005088,0.007849,0.031272,0.005736,-0.016464,0.019122,-0.001142,-0.011896,-0.000741
0.001100,0.006355,0.014120,0.005550,-0.018304,-0.015118,-0.019683,-0.005424,-0.017034,0.022454,-0.017861,-0.003776
-0.019349,0.030938,-0.015488,-0.001856,-0.030260,-0.005096,-0.005957,0.021534,0.007640,-0.009166,-0.006906,-0.003144
-0.019426,-0.016013,0.005969,0.006867,-0.042485,0.003474,-0.000622,-0.027426,-0.009241,-0.003611,-0.000419,0.009127
-0.004650,0.000866,0.027294,-0.007841,0.012442,0.012144,-0.016602,-0.030832,0.024642,-0.025053,0.004529,0.005856
0.026457,0.023031,-0.002702,-0.004160,0.002782,-0.007114,0.026524,0.002052,-0.010135,0.007317,-0.007444,0.000807
0.000500,0.004517,-0.010957,-0.019243,-0.000749,-0.038541,-0.014121,-0.004442,0.021544,0.009240,0.020872,0.026597
-0.011131,0.021627,-0.005215,-0.011941,0.027685,0.030662,-0.013466,0.005824,0.014189,0.014655,0.009435,-0.034227
0.021249,0.016480,-0.006370,-0.037100,0.024521,0.033849,-0.022155,0.026647,0.028718,0.026670,0.015613,0.030090
0.041692,0.065943,0.006542,-0.062494,0.051715,0.015061,0.013242,0.014603,0.016229,0.050549,0.053756,0.051971
0.030212,0.089057,0.022708,-0.066785,0.021508,0.054485,-0.012906,0.007237,0.037621,0.092326,0.107185,0.080803
0.090871,0.133977,0.015591,-0.088494,0.054493,0.106040,-0.041555,0.076510,0.088377,0.109590,0.105881,0.081544
0.096536,0.147811,0.040234,-0.088257,0.035749,0.111717,-0.013407,0.035042,0.103704,0.124725,0.104557,0.093119
0.102129,0.158035,0.050208,-0.098152,0.051571,0.096597,-0.024495,0.029957,0.074808,0.113247,0.077942,0.097306
0.098399,0.100559,0.014650,-0.064544,0.038670,0.060957,-0.017341,0.051888,0.054334,0.101649,0.074440,0.085966
0.062682,0.064405,0.041103,-0.037521,0.036869,0.042450,-0.018902,0.017124,0.054205,0.065095,0.053886,0.036697
0.020902,0.035332,0.017636,-0.018264,0.015645,0.020478,-0.018722,0.011517,0.033378,0.032815,0.021615,0.026446
-0.005182,0.009544,0.020025,-0.023801,0.016201,0.027198,0.001642,0.012950,0.009350,0.036476,-0.012423,0.035453
0.042994,0.010789,-0.008110,-0.002153,0.013188,-0.009183,-0.009494,0.018451,0.016097,0.011576,-0.007925,-0.027906
